,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Age,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
5731,9.0,0,0.086440911,167.0816,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7222,10.195,1,0.012458143,196.311,2,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2708,16.0,0,0.09911729,210.7902,2,1,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
675,7.5,0,0.036234918,175.3028,2,0,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6433,5.98,0,0.043554614,148.2418,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
768,9.5,0,0.031346387,110.7228,1,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8178,20.35,0,0.084273286,181.7292,1,1,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3956,12.6,0,0.0,188.1872,1,2,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4807,8.895,0,0.075876602,235.9616,1,1,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1292,6.965,0,0.0,159.6604,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4340,19.85,0,0.025968706,49.5376,2,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2623,19.0,0,0.128814669,107.6622,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5450,12.6,1,0.184359831,172.6764,2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6222,13.15,0,0.056429024,144.2812,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3895,20.1,0,0.0,61.3536,1,2,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6234,15.85,1,0.110479217,36.7506,1,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6345,15.35,0,0.014007727,38.319,0,2,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4513,7.72,1,0.074883035,79.8986,1,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1343,9.5,1,0.010917052,185.3608,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
917,10.0,0,0.038685802,243.8144,2,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5754,13.5,1,0.128791854,95.4068,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1237,16.6,0,0.135707553,170.6422,2,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2554,8.42,0,0.070968081,215.9192,1,1,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1690,5.825,0,0.091467933,159.7894,2,1,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2641,12.6,0,0.068765925,216.9166,1,2,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4341,19.1,0,0.045400017,38.8138,1,1,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2860,15.0,1,0.026840766,219.8456,2,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3026,16.5,0,0.035728302,95.212,1,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
85,15.5,1,0.12639886,177.0028,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4601,12.6,0,0.076183667,245.646,1,2,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7726,5.365,1,0.140213762,173.7764,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4539,6.425,0,0.010454459,115.6808,1,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8414,10.195,0,0.112399145,111.686,1,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2716,12.85,0,0.137227848,155.563,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7546,11.6,1,0.077284566,172.4106,1,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
502,10.895,0,0.195979015,263.4568,1,2,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6908,13.8,0,0.141234932,263.7884,0,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7437,12.6,0,0.129783577,78.2328,1,2,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7252,12.6,1,0.103517853,164.95,1,2,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4484,11.1,0,0.176182345,158.1604,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7251,14.6,0,0.059611153,238.3538,1,1,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8447,20.35,0,0.089975294,261.6594,1,1,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5211,5.88,0,0.08644044,155.3998,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3656,20.2,1,0.117339056,195.011,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8444,12.6,0,0.071948252,121.6098,1,2,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
864,7.365,0,0.160292264,94.712,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8005,12.65,1,0.075981306,192.3846,0,2,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1742,13.15,0,0.093191195,158.1604,1,1,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
170,14.5,0,0.019471688,164.821,2,1,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4404,21.1,1,0.020750867,128.7994,1,0,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
464,17.25,0,0.042413704,173.1764,1,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3223,15.1,1,0.087762922,221.5456,1,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2397,20.7,1,0.0,98.7042,1,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
557,12.6,0,0.045050674,84.925,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8491,10.395,1,0.037033223,227.9352,1,2,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
470,12.3,0,0.076709639,247.846,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6359,8.31,1,0.116331694,176.9028,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
874,19.85,1,0.020961192,62.0194,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5301,12.6,0,0.015693328,150.7366,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3709,12.6,1,0.035666655,246.2486,1,2,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2340,15.7,0,0.0,43.377,1,2,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3856,12.15,1,0.042681522,184.295,2,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5352,12.6,1,0.087894475,121.173,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2723,12.6,1,0.160653682,185.2266,1,2,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3783,11.35,1,0.005539114,167.879,1,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8511,17.5,0,0.026980351,262.591,1,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31,18.6,0,0.080829372,96.4436,1,2,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5212,12.6,0,0.112718928,54.2956,1,2,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3683,8.895,0,0.072511335,177.437,1,0,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2059,7.905,0,0.06406438,229.2694,2,0,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7327,5.88,0,0.02488732,147.5392,2,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6200,11.1,0,0.059797172,151.8366,0,2,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
418,6.655,0,0.016993225,211.0586,1,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2730,11.3,0,0.056754036,247.5118,1,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6196,7.895,1,0.061270647,56.7588,1,0,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5166,11.15,1,0.008296692,150.6708,1,1,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
984,9.3,1,0.014076503,200.0084,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4070,9.0,0,0.065194971,177.737,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1855,11.5,0,0.029529474,132.6626,1,2,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7716,18.85,1,0.068059156,120.344,1,0,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6650,16.7,1,0.054739692,65.7168,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4943,12.6,0,0.126760908,176.937,2,0,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
800,17.0,0,0.052165855,125.073,0,2,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6405,13.1,0,0.020988798,117.7782,1,1,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1388,12.35,1,0.038718195,110.657,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3953,13.5,0,0.072655379,157.792,2,1,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5384,12.65,1,0.07603021,189.0846,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2029,13.3,1,0.071856726,63.2536,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1448,9.6,1,0.014270394,187.3872,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5831,7.71,1,0.047857877,119.7756,1,1,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5190,15.7,0,0.073966786,250.5724,1,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6230,8.63,1,0.032976399,114.6518,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8197,13.65,1,0.012749289,58.8588,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7498,12.6,1,0.1748389,142.8786,2,0,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5738,12.6,0,0.173206192,53.3298,1,2,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5453,12.6,0,0.136417078,179.766,2,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4202,12.15,0,0.037864854,63.0826,0,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5467,15.5,1,0.156797787,148.6418,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3359,20.35,0,0.021413346,76.2328,1,2,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4026,12.6,0,0.134564284,159.8236,2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6349,18.85,0,0.042716162,257.833,1,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2784,11.5,0,0.173483253,129.0652,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3101,5.51,0,0.034543718,99.7726,1,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
287,13.0,0,0.099729888,46.306,1,2,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3277,12.6,1,0.013951504,199.9084,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5644,16.0,0,0.0,228.8668,2,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6093,12.6,0,0.0,115.3492,1,2,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7068,6.59,0,0.026238087,121.6098,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
912,20.6,0,0.082935004,119.5756,0,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1746,10.1,0,0.032152004,50.6008,1,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2951,5.46,1,0.032308482,185.224,1,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5799,12.6,1,0.118883724,180.3976,1,2,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1854,17.1,0,0.112402118,112.986,1,2,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6969,19.5,0,0.014262413,57.1614,0,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3055,9.17,0,0.172365428,144.847,1,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5565,15.0,1,0.078172471,238.8248,1,1,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5970,16.75,0,0.032771033,192.3162,1,1,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8285,6.055,0,0.0,162.3578,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
559,17.75,1,0.0,139.9838,1,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
138,9.3,0,0.043209581,90.8172,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6901,7.42,0,0.020423549,249.0092,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8143,6.11,1,0.103129612,129.5968,1,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137,6.92,0,0.038532062,60.5852,1,1,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6749,11.1,0,0.044823438,174.2054,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4947,15.7,0,0.160529322,59.2562,0,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5237,16.0,0,0.060971431,226.2404,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7595,12.6,0,0.174336148,184.0608,1,2,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3302,16.2,0,0.033447756,73.9696,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5568,10.8,0,0.0824812,191.6504,0,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8062,12.3,0,0.036997104,115.9834,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7902,12.6,1,0.018472714,109.9544,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4737,11.1,0,0.033176087,120.1124,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2242,12.6,0,0.039631495,31.9558,1,2,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5510,13.15,0,0.022795611,160.192,2,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
863,8.05,1,0.164542555,112.2518,0,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6648,9.3,0,0.043033346,89.4172,1,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
760,17.7,0,0.1164455,182.8266,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6088,8.1,0,0.128760294,213.7902,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6851,7.68,0,0.152429537,85.5224,0,2,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2703,16.75,0,0.0,88.7856,1,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5412,19.35,0,0.026329989,169.2474,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1940,5.405,1,0.053611144,197.7742,2,1,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2873,14.35,0,0.017135155,109.8228,1,1,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1985,14.15,0,0.035016754,245.3828,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7236,12.6,0,0.12929931,178.237,1,2,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3063,9.3,0,0.028516696,194.6136,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8172,6.055,0,0.025408702,160.892,2,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5441,18.5,0,0.02586664,88.9172,1,2,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1751,12.15,0,0.131445848,246.846,1,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6780,17.75,1,0.156701315,240.7538,0,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4397,12.6,0,0.092933158,91.0146,1,2,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
900,12.6,0,0.0,144.847,2,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2724,9.395,1,0.109096371,44.6112,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
393,12.6,0,0.179484411,228.9352,2,0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2707,8.935,0,0.040410039,52.9298,1,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2735,12.3,0,0.052608525,191.253,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3864,12.6,1,0.043690499,60.2194,1,2,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7059,19.2,1,0.142189843,153.8314,1,2,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3429,17.5,0,0.026912667,261.291,1,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5031,17.35,0,0.195979015,177.5712,1,2,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
831,9.3,0,0.016054884,250.2092,1,1,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
908,12.1,0,0.019314961,164.6526,1,2,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3987,11.1,0,0.010663189,82.3908,1,1,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
420,7.075,0,0.03777249,98.0068,1,2,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2570,15.35,1,0.113195815,190.8504,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4218,11.8,0,0.113307794,187.0924,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5658,10.1,0,0.046584552,61.2878,2,0,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5525,17.75,0,0.073396761,35.1216,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
194,12.6,0,0.01561108,182.5976,1,2,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
290,7.27,0,0.071222087,113.5518,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4713,10.5,0,0.071548187,120.2098,1,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5856,12.65,0,0.047197936,114.1202,0,2,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4045,11.5,1,0.04224015,194.982,1,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3426,9.695,0,0.114583922,156.4604,1,1,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6073,9.3,1,0.033437991,153.2314,2,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6351,11.6,1,0.009761175,226.9404,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5971,8.935,0,0.04026424,52.6298,1,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4665,19.35,0,0.033275634,173.8738,1,1,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7308,8.985,1,0.057944376,131.531,1,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7617,12.6,0,0.036213953,92.5488,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
963,10.5,1,0.066315023,78.296,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7309,17.6,1,0.065649353,94.841,1,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5117,7.935,0,0.031866022,261.291,1,2,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5953,15.3,0,0.0,103.5332,2,1,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5857,12.6,1,0.06292013,88.9856,1,2,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2049,13.1,0,0.012148836,191.353,1,2,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4655,16.0,1,0.029377239,46.1718,1,2,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6674,9.1,0,0.195979015,126.8362,1,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4958,13.3,0,0.079739853,233.03,0,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7077,8.645,0,0.021619564,50.6982,1,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2212,6.135,0,0.079132212,112.686,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6554,13.35,1,0.149598628,179.466,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2851,7.64,1,0.070645636,91.212,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
159,14.0,1,0.060376776,154.5656,0,2,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3152,12.6,0,0.119959873,45.506,1,2,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7350,12.85,0,0.108102606,233.3642,0,2,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2400,17.75,0,0.030568919,177.866,1,1,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1912,10.395,1,0.091688111,49.0008,1,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3614,16.7,1,0.052401766,115.1176,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6682,7.81,0,0.067730081,242.6486,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4411,7.96,0,0.028339599,162.4894,0,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6534,15.6,1,0.035561344,112.1518,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6468,19.25,1,0.034841089,141.1496,1,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2311,14.3,0,0.130390458,77.2328,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4456,17.25,0,0.107021498,40.5822,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3353,17.25,0,0.0,40.8822,1,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,19.2,1,0.09444959,187.8214,1,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5417,14.5,1,0.059160135,170.7448,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
